stem,wav_path,instrument,split
bass_synthetic_068-044-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-044-050.wav,bass_synthetic_068,val
bass_synthetic_068-051-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-051-075.wav,bass_synthetic_068,val
bass_synthetic_068-054-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-054-025.wav,bass_synthetic_068,val
bass_synthetic_068-056-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-056-100.wav,bass_synthetic_068,val
bass_synthetic_068-061-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-061-127.wav,bass_synthetic_068,val
bass_synthetic_068-062-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-062-025.wav,bass_synthetic_068,val
bass_synthetic_068-062-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-062-100.wav,bass_synthetic_068,val
bass_synthetic_068-063-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-063-100.wav,bass_synthetic_068,val
bass_synthetic_068-064-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-064-050.wav,bass_synthetic_068,val
bass_synthetic_068-065-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-065-050.wav,bass_synthetic_068,val
bass_synthetic_068-066-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-066-075.wav,bass_synthetic_068,val
bass_synthetic_068-068-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-068-025.wav,bass_synthetic_068,val
bass_synthetic_068-074-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-074-050.wav,bass_synthetic_068,val
bass_synthetic_068-075-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-075-075.wav,bass_synthetic_068,val
bass_synthetic_068-075-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-075-100.wav,bass_synthetic_068,val
bass_synthetic_068-076-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-076-050.wav,bass_synthetic_068,val
bass_synthetic_068-078-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-078-100.wav,bass_synthetic_068,val
bass_synthetic_068-081-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-081-025.wav,bass_synthetic_068,val
bass_synthetic_068-084-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-084-100.wav,bass_synthetic_068,val
bass_synthetic_068-084-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-084-127.wav,bass_synthetic_068,val
bass_synthetic_068-088-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-088-075.wav,bass_synthetic_068,val
bass_synthetic_068-088-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-088-127.wav,bass_synthetic_068,val
bass_synthetic_068-089-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-089-100.wav,bass_synthetic_068,val
bass_synthetic_068-094-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-094-025.wav,bass_synthetic_068,val
bass_synthetic_068-097-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-097-050.wav,bass_synthetic_068,val
bass_synthetic_068-098-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-098-025.wav,bass_synthetic_068,val
bass_synthetic_068-099-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-099-050.wav,bass_synthetic_068,val
bass_synthetic_068-099-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-099-127.wav,bass_synthetic_068,val
bass_synthetic_068-101-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-101-100.wav,bass_synthetic_068,val
bass_synthetic_068-105-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-105-050.wav,bass_synthetic_068,val
bass_synthetic_068-106-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-106-025.wav,bass_synthetic_068,val
bass_synthetic_068-106-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_068\bass_synthetic_068-106-075.wav,bass_synthetic_068,val
bass_synthetic_098-023-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-023-025.wav,bass_synthetic_098,val
bass_synthetic_098-024-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-024-100.wav,bass_synthetic_098,val
bass_synthetic_098-030-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-030-100.wav,bass_synthetic_098,val
bass_synthetic_098-030-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-030-127.wav,bass_synthetic_098,val
bass_synthetic_098-032-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-032-127.wav,bass_synthetic_098,val
bass_synthetic_098-034-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-034-075.wav,bass_synthetic_098,val
bass_synthetic_098-034-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-034-100.wav,bass_synthetic_098,val
bass_synthetic_098-035-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-035-050.wav,bass_synthetic_098,val
bass_synthetic_098-036-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-036-050.wav,bass_synthetic_098,val
bass_synthetic_098-036-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-036-075.wav,bass_synthetic_098,val
bass_synthetic_098-040-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-040-127.wav,bass_synthetic_098,val
bass_synthetic_098-042-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-042-075.wav,bass_synthetic_098,val
bass_synthetic_098-044-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-044-100.wav,bass_synthetic_098,val
bass_synthetic_098-045-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-045-025.wav,bass_synthetic_098,val
bass_synthetic_098-045-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-045-127.wav,bass_synthetic_098,val
bass_synthetic_098-048-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-048-075.wav,bass_synthetic_098,val
bass_synthetic_098-049-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-049-075.wav,bass_synthetic_098,val
bass_synthetic_098-050-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-050-025.wav,bass_synthetic_098,val
bass_synthetic_098-050-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-050-100.wav,bass_synthetic_098,val
bass_synthetic_098-050-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-050-127.wav,bass_synthetic_098,val
bass_synthetic_098-051-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-051-050.wav,bass_synthetic_098,val
bass_synthetic_098-051-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-051-100.wav,bass_synthetic_098,val
bass_synthetic_098-052-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-052-127.wav,bass_synthetic_098,val
bass_synthetic_098-053-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-053-025.wav,bass_synthetic_098,val
bass_synthetic_098-053-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-053-100.wav,bass_synthetic_098,val
bass_synthetic_098-054-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-054-050.wav,bass_synthetic_098,val
bass_synthetic_098-054-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-054-127.wav,bass_synthetic_098,val
bass_synthetic_098-055-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-055-127.wav,bass_synthetic_098,val
bass_synthetic_098-061-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-061-050.wav,bass_synthetic_098,val
bass_synthetic_098-062-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-062-075.wav,bass_synthetic_098,val
bass_synthetic_098-066-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-066-025.wav,bass_synthetic_098,val
bass_synthetic_098-069-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-069-050.wav,bass_synthetic_098,val
bass_synthetic_098-071-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-071-100.wav,bass_synthetic_098,val
bass_synthetic_098-072-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-072-075.wav,bass_synthetic_098,val
bass_synthetic_098-079-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-079-025.wav,bass_synthetic_098,val
bass_synthetic_098-079-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-079-075.wav,bass_synthetic_098,val
bass_synthetic_098-084-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-084-127.wav,bass_synthetic_098,val
bass_synthetic_098-089-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-089-127.wav,bass_synthetic_098,val
bass_synthetic_098-090-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-090-050.wav,bass_synthetic_098,val
bass_synthetic_098-096-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-096-075.wav,bass_synthetic_098,val
bass_synthetic_098-101-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-101-075.wav,bass_synthetic_098,val
bass_synthetic_098-106-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-106-127.wav,bass_synthetic_098,val
bass_synthetic_098-107-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-107-075.wav,bass_synthetic_098,val
bass_synthetic_098-107-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_098\bass_synthetic_098-107-127.wav,bass_synthetic_098,val
bass_synthetic_134-021-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-021-075.wav,bass_synthetic_134,val
bass_synthetic_134-022-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-022-127.wav,bass_synthetic_134,val
bass_synthetic_134-023-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-023-050.wav,bass_synthetic_134,val
bass_synthetic_134-023-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-023-075.wav,bass_synthetic_134,val
bass_synthetic_134-023-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-023-100.wav,bass_synthetic_134,val
bass_synthetic_134-024-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-024-127.wav,bass_synthetic_134,val
bass_synthetic_134-031-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-031-100.wav,bass_synthetic_134,val
bass_synthetic_134-034-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-034-025.wav,bass_synthetic_134,val
bass_synthetic_134-034-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-034-127.wav,bass_synthetic_134,val
bass_synthetic_134-035-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-035-050.wav,bass_synthetic_134,val
bass_synthetic_134-035-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-035-127.wav,bass_synthetic_134,val
bass_synthetic_134-038-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-038-025.wav,bass_synthetic_134,val
bass_synthetic_134-038-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-038-127.wav,bass_synthetic_134,val
bass_synthetic_134-041-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-041-100.wav,bass_synthetic_134,val
bass_synthetic_134-043-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-043-025.wav,bass_synthetic_134,val
bass_synthetic_134-043-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-043-050.wav,bass_synthetic_134,val
bass_synthetic_134-045-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-045-025.wav,bass_synthetic_134,val
bass_synthetic_134-046-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-046-100.wav,bass_synthetic_134,val
bass_synthetic_134-048-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-048-025.wav,bass_synthetic_134,val
bass_synthetic_134-049-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-049-100.wav,bass_synthetic_134,val
bass_synthetic_134-058-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-058-025.wav,bass_synthetic_134,val
bass_synthetic_134-062-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-062-100.wav,bass_synthetic_134,val
bass_synthetic_134-064-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-064-100.wav,bass_synthetic_134,val
bass_synthetic_134-065-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-065-075.wav,bass_synthetic_134,val
bass_synthetic_134-065-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-065-100.wav,bass_synthetic_134,val
bass_synthetic_134-066-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-066-100.wav,bass_synthetic_134,val
bass_synthetic_134-067-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-067-025.wav,bass_synthetic_134,val
bass_synthetic_134-067-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-067-100.wav,bass_synthetic_134,val
bass_synthetic_134-069-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-069-075.wav,bass_synthetic_134,val
bass_synthetic_134-073-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-073-025.wav,bass_synthetic_134,val
bass_synthetic_134-081-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-081-050.wav,bass_synthetic_134,val
bass_synthetic_134-083-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-083-100.wav,bass_synthetic_134,val
bass_synthetic_134-084-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-084-127.wav,bass_synthetic_134,val
bass_synthetic_134-091-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-091-100.wav,bass_synthetic_134,val
bass_synthetic_134-093-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-093-050.wav,bass_synthetic_134,val
bass_synthetic_134-093-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-093-100.wav,bass_synthetic_134,val
bass_synthetic_134-096-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-096-050.wav,bass_synthetic_134,val
bass_synthetic_134-097-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-097-100.wav,bass_synthetic_134,val
bass_synthetic_134-098-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-098-075.wav,bass_synthetic_134,val
bass_synthetic_134-099-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-099-075.wav,bass_synthetic_134,val
bass_synthetic_134-100-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-100-127.wav,bass_synthetic_134,val
bass_synthetic_134-101-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-101-127.wav,bass_synthetic_134,val
bass_synthetic_134-103-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-103-025.wav,bass_synthetic_134,val
bass_synthetic_134-108-050,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_134\bass_synthetic_134-108-050.wav,bass_synthetic_134,val
bass_synthetic_135-026-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-026-127.wav,bass_synthetic_135,val
bass_synthetic_135-027-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-027-127.wav,bass_synthetic_135,val
bass_synthetic_135-028-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-028-075.wav,bass_synthetic_135,val
bass_synthetic_135-030-025,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-030-025.wav,bass_synthetic_135,val
bass_synthetic_135-033-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-033-075.wav,bass_synthetic_135,val
bass_synthetic_135-035-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-035-075.wav,bass_synthetic_135,val
bass_synthetic_135-037-075,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-037-075.wav,bass_synthetic_135,val
bass_synthetic_135-037-100,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-037-100.wav,bass_synthetic_135,val
bass_synthetic_135-040-127,D:\ELEC 5305 project\nsynth\processed_16k\bass_synthetic_135\bass_synthetic_135-040-127.wav,bass_synthetic_135,val
