stem,instrument,split,stft_path,cqt_path
bass_synthetic_033-047-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-047-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-047-075.npy
bass_synthetic_033-047-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-047-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-047-100.npy
bass_synthetic_033-049-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-049-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-049-025.npy
bass_synthetic_033-050-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-050-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-050-075.npy
bass_synthetic_033-055-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-055-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-055-025.npy
bass_synthetic_033-060-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-060-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-060-127.npy
bass_synthetic_033-062-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-062-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-062-127.npy
bass_synthetic_033-064-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-064-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-064-075.npy
bass_synthetic_033-069-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-069-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-069-075.npy
bass_synthetic_033-071-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-071-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-071-100.npy
bass_synthetic_033-077-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-077-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-077-050.npy
bass_synthetic_033-077-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-077-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-077-075.npy
bass_synthetic_033-078-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-078-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-078-050.npy
bass_synthetic_033-079-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-079-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-079-050.npy
bass_synthetic_033-079-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-079-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-079-075.npy
bass_synthetic_033-080-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-080-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-080-100.npy
bass_synthetic_033-081-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-081-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-081-050.npy
bass_synthetic_033-081-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-081-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-081-075.npy
bass_synthetic_033-084-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-084-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-084-025.npy
bass_synthetic_033-085-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-085-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-085-100.npy
bass_synthetic_033-086-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-086-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-086-075.npy
bass_synthetic_033-086-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-086-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-086-127.npy
bass_synthetic_033-090-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-090-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-090-025.npy
bass_synthetic_033-092-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-092-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-092-025.npy
bass_synthetic_033-092-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-092-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-092-127.npy
bass_synthetic_033-093-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-093-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-093-075.npy
bass_synthetic_033-096-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-096-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-096-025.npy
bass_synthetic_033-096-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-096-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-096-075.npy
bass_synthetic_033-099-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-099-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-099-075.npy
bass_synthetic_033-100-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-100-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-100-025.npy
bass_synthetic_033-103-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-103-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-103-127.npy
bass_synthetic_033-104-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_033-104-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_033-104-127.npy
bass_synthetic_034-021-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-021-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-021-075.npy
bass_synthetic_034-023-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-023-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-023-100.npy
bass_synthetic_034-026-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-026-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-026-075.npy
bass_synthetic_034-028-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-028-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-028-100.npy
bass_synthetic_034-045-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-045-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-045-050.npy
bass_synthetic_034-046-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-046-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-046-025.npy
bass_synthetic_034-048-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-048-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-048-025.npy
bass_synthetic_034-049-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-049-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-049-050.npy
bass_synthetic_034-052-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-052-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-052-100.npy
bass_synthetic_034-055-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-055-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-055-050.npy
bass_synthetic_034-060-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-060-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-060-127.npy
bass_synthetic_034-069-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-069-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-069-025.npy
bass_synthetic_034-070-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-070-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-070-025.npy
bass_synthetic_034-071-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-071-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-071-025.npy
bass_synthetic_034-072-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-072-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-072-075.npy
bass_synthetic_034-079-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-079-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-079-075.npy
bass_synthetic_034-080-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-080-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-080-075.npy
bass_synthetic_034-086-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-086-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-086-075.npy
bass_synthetic_034-088-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-088-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-088-050.npy
bass_synthetic_034-094-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-094-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-094-127.npy
bass_synthetic_034-095-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_034-095-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_034-095-025.npy
bass_synthetic_068-022-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-022-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-022-100.npy
bass_synthetic_068-023-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-023-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-023-025.npy
bass_synthetic_068-023-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-023-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-023-127.npy
bass_synthetic_068-027-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-027-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-027-050.npy
bass_synthetic_068-029-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-029-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-029-025.npy
bass_synthetic_068-030-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-030-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-030-025.npy
bass_synthetic_068-033-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-033-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-033-100.npy
bass_synthetic_068-035-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-035-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-035-050.npy
bass_synthetic_068-036-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-036-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-036-025.npy
bass_synthetic_068-038-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-038-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-038-075.npy
bass_synthetic_068-039-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-039-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-039-127.npy
bass_synthetic_068-041-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-041-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-041-050.npy
bass_synthetic_068-044-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-044-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-044-050.npy
bass_synthetic_068-051-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-051-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-051-075.npy
bass_synthetic_068-054-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-054-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-054-025.npy
bass_synthetic_068-056-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-056-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-056-100.npy
bass_synthetic_068-061-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-061-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-061-127.npy
bass_synthetic_068-062-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-062-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-062-025.npy
bass_synthetic_068-062-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-062-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-062-100.npy
bass_synthetic_068-063-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-063-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-063-100.npy
bass_synthetic_068-064-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-064-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-064-050.npy
bass_synthetic_068-065-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-065-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-065-050.npy
bass_synthetic_068-066-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-066-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-066-075.npy
bass_synthetic_068-068-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-068-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-068-025.npy
bass_synthetic_068-074-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-074-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-074-050.npy
bass_synthetic_068-075-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-075-075.npy
bass_synthetic_068-075-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-075-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-075-100.npy
bass_synthetic_068-076-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-076-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-076-050.npy
bass_synthetic_068-078-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-078-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-078-100.npy
bass_synthetic_068-081-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-081-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-081-025.npy
bass_synthetic_068-084-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-084-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-084-100.npy
bass_synthetic_068-084-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-084-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-084-127.npy
bass_synthetic_068-088-075,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-088-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-088-075.npy
bass_synthetic_068-088-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-088-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-088-127.npy
bass_synthetic_068-089-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-089-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-089-100.npy
bass_synthetic_068-094-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-094-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-094-025.npy
bass_synthetic_068-097-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-097-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-097-050.npy
bass_synthetic_068-098-025,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-098-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-098-025.npy
bass_synthetic_068-099-050,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-099-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-099-050.npy
bass_synthetic_068-099-127,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-099-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-099-127.npy
bass_synthetic_068-101-100,bass_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\bass_synthetic_068-101-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\bass_synthetic_068-101-100.npy
